0.314802597312 0 0   1.179033059672818e-05 0.003133734198556212 0  
0.31555391616 0 0   1.643275482642731e-05 0.003111820660060577 0  
0.316305235008 0 0   -8.045057639315123e-06 0.003066771130555833 0  
0.317056553856 0 0   -7.720343508592353e-06 0.003042952096758748 0  
0.317807872704 0 0   -7.395629377807134e-06 0.00301913306296165 0  
0.318559191552 0 0   -7.070915247063547e-06 0.002995314029164586 0  
0.3193105104 0 0   -6.746201116313022e-06 0.002971494995367502 0  
0.320061829248 0 0   -6.421486985562497e-06 0.002947675961570435 0  
0.320813148096 0 0   -6.09677285481891e-06 0.002923856927773322 0  
0.321564466944 0 0   -5.772058724075324e-06 0.002900037893976248 0  
0.322315785792 0 0   -5.447344593324799e-06 0.002876218860179169 0  
0.32306710464 0 0   -5.122630462546518e-06 0.002852399826382071 0  
0.323818423488 0 0   -4.797916331802932e-06 0.002828580792584985 0  
0.324569742336 0 0   -4.473202201045468e-06 0.002804761758787899 0  
0.325321061184 0 0   -4.148488070288003e-06 0.002780942724990816 0  
0.326072380032 0 0   -3.823773939540948e-06 0.00275712369119373 0  
0.32682369888 0 0   -3.499059808793892e-06 0.002733304657396646 0  
0.327575017728 0 0   -3.174345678032958e-06 0.002709485623599555 0  
0.328326336576 0 0   -2.849631547282433e-06 0.002685666589802469 0  
0.329077655424 0 0   -2.524917416531908e-06 0.002661847556005389 0  
0.329828974272 0 0   -2.200203285781382e-06 0.002638028522208298 0  
0.33058029312 0 0   -1.875489155022184e-06 0.00261420948841121 0  
0.331331611968 0 0   -1.550775024275128e-06 0.002590390454614133 0  
0.332082930816 0 0   -1.226060893519398e-06 0.002566571420817041 0  
0.332834249664 0 0   -9.013467627671384e-07 0.002542752387019984 0  
0.333585568512 0 0   -5.766326320122764e-07 0.002518933353222855 0  
0.33433688736 0 0   -2.519185012626185e-07 0.002495114319425763 0  
0.335088206208 0 0   7.279562949441196e-08 0.002471295285628713 0  
0.335839525056 0 0   1.757331566376585e-07 0.002466930641994242 0  
0.336590843904 0 0   1.163678852307906e-06 0.00245128505191794 0  
0.337342162752 0 0   2.151624547967745e-06 0.002435639461841652 0  
0.3380934816 0 0   3.139570243627585e-06 0.002419993871765364 0  
0.338844800448 0 0   4.127515939263138e-06 0.002404348281689062 0  
0.339596119296 0 0   5.115461634936855e-06 0.00238870269161278 0  
0.340347438144 0 0   6.103407330598429e-06 0.002373057101536485 0  
0.341098756992 0 0   7.091353026254799e-06 0.002357411511460204 0  
0.34185007584 0 0   8.079298721916373e-06 0.002341765921383899 0  
0.342601394688 0 0   9.067244417564069e-06 0.002326120331307593 0  
0.3433527135360001 0 0   1.005519011323779e-05 0.002310474741231326 0  
0.3441040323840001 0 0   1.10431358088716e-05 0.002294829151155007 0  
0.344855351232 0 0   1.203108150454012e-05 0.002279183561078722 0  
0.34560667008 0 0   1.301902720019649e-05 0.002263537971002431 0  
0.346357988928 0 0   1.400697289587541e-05 0.002247892380926143 0  
0.347109307776 0 0   1.499491859153351e-05 0.002232246790849848 0  
0.347860626624 0 0   1.598286428718468e-05 0.002216601200773556 0  
0.348611945472 0 0   1.226486236937524e-05 0.002197757445491094 0  
0.34936326432 0 0   1.084605847589612e-05 0.002181476726515931 0  
0.350114583168 0 0   9.427254582456898e-06 0.002165196007540766 0  
0.350865902016 0 0   8.008450689019411e-06 0.002148915288565618 0  
0.351617220864 0 0   6.589646795569781e-06 0.002132634569590431 0  
0.352368539712 0 0   5.17084290209413e-06 0.002116353850615288 0  
0.35311985856 0 0   3.752039008649705e-06 0.002100073131640131 0  
0.353871177408 0 0   2.333235115190534e-06 0.002083792412664967 0  
0.354622496256 0 0   9.144312217469752e-07 0.002067511693689808 0  
0.355373815104 0 0   -5.0437267170092e-07 0.002051230974714637 0  
0.356125133952 0 0   2.075285641922695e-06 0.002029240283170811 0  
0.3568764528 0 0   1.881914878808038e-06 0.002016293165654591 0  
0.357627771648 0 0   1.688544115657819e-06 0.00200334604813838 0  
0.358379090496 0 0   1.49517335249795e-06 0.001990398930622157 0  
0.359130409344 0 0   1.301802589351309e-06 0.001977451813105938 0  
0.359881728192 0 0   1.108431826208137e-06 0.001964504695589725 0  
0.36063304704 0 0   9.150610630476175e-07 0.001951557578073507 0  
0.361384365888 0 0   7.216902999044456e-07 0.001938610460557278 0  
0.362135684736 0 0   5.283195367664778e-07 0.001925663343041069 0  
0.362887003584 0 0   3.34948773616367e-07 0.001912716225524854 0  
0.363638322432 0 0   1.415780104749298e-07 0.001899769108008639 0  
0.36438964128 0 0   -5.179275266997685e-08 0.001886821990492414 0  
0.365140960128 0 0   -2.451635158148835e-07 0.001873874872976199 0  
0.365892278976 0 0   -4.385342789771374e-07 0.001860927755459981 0  
0.366643597824 0 0   -6.319050421116357e-07 0.001847980637943766 0  
0.367394916672 0 0   -8.252758052565423e-07 0.001835033520427548 0  
0.36814623552 0 0   -1.018646568391041e-06 0.001822086402911333 0  
0.368897554368 0 0   -1.212017331542886e-06 0.001809139285395122 0  
0.369648873216 0 0   -1.405388094698201e-06 0.001796192167878918 0  
0.370400192064 0 0   -1.59875885782923e-06 0.001783245050362686 0  
0.371151510912 0 0   -1.792129620974137e-06 0.001770297932846467 0  
0.37190282976 0 0   5.96571474791377e-06 0.001769867883178233 0  
0.372654148608 0 0   4.743618882727813e-06 0.001758593107478307 0  
0.373405467456 0 0   3.521523017580019e-06 0.001747318331778359 0  
0.374156786304 0 0   2.299427152435696e-06 0.001736043556078454 0  
0.374908105152 0 0   1.077331287256678e-06 0.001724768780378527 0  
0.375659424 0 0   -1.447645778789725e-07 0.001713494004678615 0  
0.376410742848 0 0   -1.366860443056256e-06 0.001702219228978695 0  
0.377162061696 0 0   -2.588956308204049e-06 0.001690944453278768 0  
0.377913380544 0 0   -3.811052173377863e-06 0.001679669677578835 0  
0.378664699392 0 0   -5.033148038529126e-06 0.001668394901878915 0  
0.37941601824 0 0   1.055928272250539e-06 0.001644549430975747 0  
0.380167337088 0 0   9.322156302414564e-07 0.001634939895437861 0  
0.3809186559360001 0 0   8.085029882393124e-07 0.001625330359899969 0  
0.381669974784 0 0   6.847903462545157e-07 0.00161572082436208 0  
0.382421293632 0 0   5.610777042315551e-07 0.001606111288824211 0  
0.38317261248 0 0   4.373650622363501e-07 0.001596501753286319 0  
0.383923931328 0 0   3.13652420241145e-07 0.001586892217748437 0  
0.384675250176 0 0   1.899397782251233e-07 0.001577282682210556 0  
0.385426569024 0 0   6.622713622991827e-08 0.00156767314667268 0  
0.386177887872 0 0   -5.748550577222566e-08 0.00155806361113479 0  
0.38692920672 0 0   -1.811981477813085e-07 0.00154845407559691 0  
0.387680525568 0 0   -3.049107897765135e-07 0.001538844540059027 0  
0.388431844416 0 0   -4.286234317821269e-07 0.001529235004521149 0  
0.389183163264 0 0   -5.523360737842709e-07 0.001519625468983265 0  
0.389934482112 0 0   -6.760487157933537e-07 0.001510015933445387 0  
0.3906858009600001 0 0   -7.997613577885587e-07 0.001500406397907498 0  
0.3914371198080001 0 0   -9.234739997872332e-07 0.001490796862369619 0  
0.3921884386560001 0 0   -1.047186641792847e-06 0.001481187326831728 0  
0.392939757504 0 0   -1.170899283794991e-06 0.001471577791293848 0  
0.393691076352 0 0   -1.294611925793665e-06 0.001461968255755966 0  
0.3944423952 0 0   -1.418324567802748e-06 0.001452358720218098 0  
0.395193714048 0 0   -1.542037209801422e-06 0.001442749184680216 0  
0.395945032896 0 0   -1.665749851813975e-06 0.001433139649142344 0  
0.396696351744 0 0   -1.78946249380571e-06 0.001423530113604451 0  
0.397447670592 0 0   3.815754384159636e-06 0.001423902616233506 0  
0.39819898944 0 0   2.947232639102099e-06 0.00141558320727013 0  
0.398950308288 0 0   2.078710894056271e-06 0.001407263798306749 0  
0.399701627136 0 0   1.210189148984422e-06 0.001398944389343366 0  
0.4004529459840001 0 0   3.416674039385947e-07 0.001390624980380006 0  
0.4012042648320001 0 0   -5.268543411107024e-07 0.001382305571416626 0  
0.4019555836800001 0 0   -1.395376086173877e-06 0.001373986162453253 0  
0.4027069025280001 0 0   -2.263897831233583e-06 0.001365666753489873 0  
0.4034582213760001 0 0   -3.13241957628288e-06 0.001357347344526503 0  
0.404209540224 0 0   -4.000941321337381e-06 0.001349027935563137 0  
0.404960859072 0 0   1.367411821610182e-06 0.001330811264166983 0  
0.40571217792 0 0   1.215326262380551e-06 0.001323668083014453 0  
0.406463496768 0 0   1.063240703143981e-06 0.001316524901861947 0  
0.407214815616 0 0   9.111551439143495e-07 0.001309381720709428 0  
0.407966134464 0 0   7.590695846881879e-07 0.0013022385395569 0  
0.408717453312 0 0   6.069840254481484e-07 0.001295095358404372 0  
0.40946877216 0 0   4.548984662150479e-07 0.001287952177251854 0  
0.4102200910080001 0 0   3.028129069888863e-07 0.001280808996099333 0  
0.4109714098560001 0 0   1.507273477592552e-07 0.001273665814946815 0  
0.4117227287040001 0 0   -1.358211477314741e-09 0.00126652263379429 0  
0.4124740475520001 0 0   -1.534437707052111e-07 0.001259379452641771 0  
0.4132253664000001 0 0   -3.055293299365769e-07 0.001252236271489243 0  
0.4139766852480001 0 0   -4.576148891714121e-07 0.001245093090336727 0  
0.4147280040960001 0 0   -6.097004484010432e-07 0.001237949909184202 0  
0.4154793229440001 0 0   -7.617860076376132e-07 0.001230806728031678 0  
0.416230641792 0 0   -9.138715668655095e-07 0.001223663546879158 0  
0.41698196064 0 0   -1.065957126103814e-06 0.001216520365726637 0  
0.417733279488 0 0   -1.218042685329976e-06 0.001209377184574123 0  
0.418484598336 0 0   -1.37012824455874e-06 0.001202234003421591 0  
0.4192359171840001 0 0   -1.522213803798345e-06 0.001195090822269084 0  
0.4199872360320001 0 0   -1.674299363029061e-06 0.001187947641116557 0  
0.4207385548800001 0 0   -1.826384922254572e-06 0.001180804459964033 0  
0.4214898737280001 0 0   -1.978470481484203e-06 0.001173661278811518 0  
0.4222411925760001 0 0   -2.130556040719255e-06 0.001166518097658994 0  
0.422992511424 0 0   -2.282641599947368e-06 0.001159374916506476 0  
0.423743830272 0 0   -2.434727159193045e-06 0.001152231735353934 0  
0.42449514912 0 0   -2.586812718417472e-06 0.001145088554201422 0  
0.425246467968 0 0   2.027948819451758e-06 0.001146997385869494 0  
0.425997786816 0 0   1.356567078729561e-06 0.001140753628181424 0  
0.426749105664 0 0   6.851853379891484e-07 0.001134509870493338 0  
0.427500424512 0 0   1.380359726955299e-08 0.001128266112805238 0  
0.42825174336 0 0   -6.575781434613182e-07 0.00112202235511715 0  
0.429003062208 0 0   -1.328959884183516e-06 0.001115778597429048 0  
0.429754381056 0 0   -2.000341624904846e-06 0.001109534839740974 0  
0.430505699904 0 0   2.020813644015157e-06 0.001094511515791417 0  
0.431257018752 0 0   1.8474055422644e-06 0.001089077345292433 0  
0.4320083376 0 0   1.673997440533592e-06 0.001083643174793466 0  
0.432759656448 0 0   1.500589338792322e-06 0.001078209004294491 0  
0.433510975296 0 0   1.327181237058966e-06 0.001072774833795515 0  
0.434262294144 0 0   1.153773135326858e-06 0.001067340663296544 0  
0.435013612992 0 0   9.803650335999531e-07 0.001061906492797575 0  
0.43576493184 0 0   8.069569318704464e-07 0.001056472322298599 0  
0.436516250688 0 0   6.335488301140516e-07 0.001051038151799633 0  
0.437267569536 0 0   4.601407283914838e-07 0.001045603981300661 0  
0.438018888384 0 0   2.867326266533035e-07 0.001040169810801687 0  
0.438770207232 0 0   1.133245249255316e-07 0.001034735640302715 0  
0.43952152608 0 0   -6.008357681872023e-08 0.001029301469803749 0  
0.440272844928 0 0   -2.33491678550829e-07 0.001023867299304772 0  
0.441024163776 0 0   -4.06899780281203e-07 0.001018433128805805 0  
0.441775482624 0 0   -5.803078820133117e-07 0.001012998958306836 0  
0.442526801472 0 0   -7.53715983761033e-07 0.001007564787807862 0  
0.44327812032 0 0   -9.271240854983459e-07 0.001002130617308887 0  
0.444029439168 0 0   -1.100532187235659e-06 0.000996696446809919 0  
0.444780758016 0 0   -1.273940288967768e-06 0.0009912622763109443 0  
0.445532076864 0 0   -1.447348390696407e-06 0.0009858281058119757 0  
0.446283395712 0 0   -1.620756492445863e-06 0.0009803939353130011 0  
0.44703471456 0 0   -1.794164594174502e-06 0.0009749597648140325 0  
0.447786033408 0 0   -1.967572695899672e-06 0.0009695255943150717 0  
0.448537352256 0 0   -2.14098079763872e-06 0.0009640914238160858 0  
0.449288671104 0 0   -2.314388899363889e-06 0.0009586572533171285 0  
0.450039989952 0 0   -2.487797001113345e-06 0.0009532230828181503 0  
0.4507913088 0 0   -2.661205102841985e-06 0.0009477889123191722 0  
0.451542627648 0 0   -2.834613204587971e-06 0.0009423547418201984 0  
0.452293946496 0 0   1.416386116573354e-06 0.0009442333367101798 0  
0.453045265344 0 0   8.847966251248479e-07 0.0009394454448467329 0  
0.453796584192 0 0   3.53207133664199e-07 0.0009346575529832687 0  
0.45454790304 0 0   -1.783823577634902e-07 0.0009298696611198323 0  
0.455299221888 0 0   -7.099718492172002e-07 0.0009250817692563716 0  
0.456050540736 0 0   -1.241561340653563e-06 0.0009202938773929213 0  
0.456801859584 0 0   2.215473264726309e-06 0.00090833647921506 0  
0.457553178432 0 0   2.042621511451955e-06 0.0009041201331531998 0  
0.45830449728 0 0   1.869769758173644e-06 0.0008999037870913457 0  
0.459055816128 0 0   1.696918004906499e-06 0.0008956874410294977 0  
0.459807134976 0 0   1.524066251626941e-06 0.0008914710949676375 0  
0.460558453824 0 0   1.351214498355839e-06 0.0008872547489057851 0  
0.461309772672 0 0   1.178362745084087e-06 0.000883038402843918 0  
0.46206109152 0 0   1.005510991801926e-06 0.00087882205678207 0  
0.462812410368 0 0   8.326592385310416e-07 0.0008746057107202089 0  
0.463563729216 0 0   6.5980748525582e-07 0.0008703893646583513 0  
0.464315048064 0 0   4.869557319832005e-07 0.0008661730185964937 0  
0.465066366912 0 0   3.141039787105809e-07 0.0008619566725346357 0  
0.46581768576 0 0   1.412522254336246e-07 0.0008577403264727799 0  
0.466569004608 0 0   -3.159952784159703e-08 0.0008535239804109205 0  
0.467320323456 0 0   -2.044512811237575e-07 0.0008493076343490651 0  
0.468071642304 0 0   -3.773030343885708e-07 0.0008450912882872058 0  
0.468822961152 0 0   -5.501547876672619e-07 0.0008408749422253495 0  
0.46957428 0 0   -7.230065409424835e-07 0.0008366585961634928 0  
0.470325598848 0 0   -8.958582942159704e-07 0.000832442250101637 0  
0.471076917696 0 0   -1.068710047492927e-06 0.000828225904039782 0  
0.471828236544 0 0   -1.241561800775087e-06 0.0008240095579779214 0  
0.472579555392 0 0   -1.414413554036431e-06 0.0008197932119160638 0  
0.47333087424 0 0   -1.587265307311653e-06 0.0008155768658542023 0  
0.474082193088 0 0   -1.760117060586874e-06 0.0008113605197923525 0  
0.474833511936 0 0   -1.932968813848218e-06 0.000807144173730498 0  
0.475584830784 0 0   -2.10582056711997e-06 0.0008029278276686395 0  
0.476336149632 0 0   -2.2786723204056e-06 0.0007987114816067819 0  
0.4770874684800001 0 0   -2.451524073698169e-06 0.0007944951355449256 0  
0.4778387873280001 0 0   -2.624375826959513e-06 0.0007902787894830633 0  
0.478590106176 0 0   -2.797227580245143e-06 0.0007860624434212048 0  
0.479341425024 0 0   -2.970079333509956e-06 0.0007818460973593568 0  
0.480092743872 0 0   5.90893907382109e-07 0.0007840282889232351 0  
0.48084406272 0 0   1.629630998669501e-07 0.0007802857774313783 0  
0.481595381568 0 0   -2.649677076499435e-07 0.0007765432659395458 0  
0.482346700416 0 0   -6.928985151668371e-07 0.0007728007544476855 0  
0.483098019264 0 0   2.256424588608155e-06 0.0007631253695853275 0  
0.483849338112 0 0   2.092845788318268e-06 0.0007597980215438491 0  
0.48460065696 0 0   1.929266988021441e-06 0.0007564706735023706 0  
0.485351975808 0 0   1.765688187728084e-06 0.0007531433254608852 0  
0.4861032946560001 0 0   1.602109387434728e-06 0.0007498159774194033 0  
0.4868546135040001 0 0   1.438530587160453e-06 0.0007464886293779092 0  
0.4876059323520001 0 0   1.274951786854953e-06 0.0007431612813364411 0  
0.4883572512000001 0 0   1.111372986559861e-06 0.0007398339332949505 0  
0.4891085700480001 0 0   9.477941862838513e-07 0.0007365065852534634 0  
0.489859888896 0 0   7.842153859904943e-07 0.0007331792372119884 0  
0.490611207744 0 0   6.20636585693668e-07 0.0007298518891705082 0  
0.491362526592 0 0   4.570577854089847e-07 0.000726524541129021 0  
0.49211384544 0 0   2.93478985113893e-07 0.00072319719308754 0  
0.492865164288 0 0   1.299001848240056e-07 0.0007198698450460563 0  
0.493616483136 0 0   -3.367861546067774e-08 0.0007165424970045722 0  
0.494367801984 0 0   -1.972574157557694e-07 0.0007132151489630902 0  
0.495119120832 0 0   -3.608362160491263e-07 0.0007098878009216062 0  
0.4958704396800001 0 0   -5.244150163355443e-07 0.0007065604528801244 0  
0.4966217585280001 0 0   -6.879938166167582e-07 0.0007032331048386414 0  
0.4973730773760001 0 0   -8.515726169239929e-07 0.0006999057567971603 0  
0.4981243962240001 0 0   -1.015151417203472e-06 0.0006965784087556819 0  
0.4988757150720001 0 0   -1.178730217493359e-06 0.0006932510607141921 0  
0.4996270339200001 0 0   -1.342309017784982e-06 0.000689923712672711 0  
0.500378352768 0 0   -1.505887818080073e-06 0.0006865963646312361 0  
0.5011296716160001 0 0   -1.669466618369961e-06 0.0006832690165897506 0  
0.501880990464 0 0   -1.833045418666787e-06 0.0006799416685482687 0  
0.5026323093120001 0 0   -1.996624218948001e-06 0.0006766143205067798 0  
0.50338362816 0 0   -2.160203019239623e-06 0.0006732869724653048 0  
0.5041349470080001 0 0   -2.323781819529511e-06 0.0006699596244238125 0  
0.504886265856 0 0   -2.487360619815929e-06 0.0006666322763823236 0  
0.5056375847040001 0 0   -2.650939420119694e-06 0.0006633049283408556 0  
0.5063889035520001 0 0   -2.814518220406112e-06 0.0006599775802993632 0  
0.5071402224 0 0   -2.978097020690795e-06 0.0006566502322578952 0  
0.5078915412480001 0 0   4.359168062975649e-08 0.0006589176996774984 0  
0.508642860096 0 0   -3.13015351567289e-07 0.0006559294023680967 0  
0.5093941789440001 0 0   2.388333438557017e-06 0.0006473714187669385 0  
0.510145497792 0 0   2.228957230784173e-06 0.0006447535340008761 0  
0.5108968166400001 0 0   2.06958102300786e-06 0.0006421356492348072 0  
0.511648135488 0 0   1.910204815228078e-06 0.0006395177644687462 0  
0.5123994543360001 0 0   1.750828607444826e-06 0.0006368998797026786 0  
0.513150773184 0 0   1.591452399665044e-06 0.0006342819949366088 0  
0.5139020920320001 0 0   1.432076191888731e-06 0.0006316641101705416 0  
0.5146534108800001 0 0   1.272699984112419e-06 0.0006290462254044844 0  
0.5154047297280001 0 0   1.113323776318759e-06 0.0006264283406384108 0  
0.5161560485760001 0 0   9.539475685493848e-07 0.000623810455872351 0  
0.516907367424 0 0   7.945713607591942e-07 0.0006211925711062806 0  
0.517658686272 0 0   6.351951529932898e-07 0.0006185746863402138 0  
0.51841000512 0 0   4.758189452030992e-07 0.0006159568015741514 0  
0.519161323968 0 0   3.164427374302559e-07 0.0006133389168080767 0  
0.519912642816 0 0   1.570665296504736e-07 0.0006107210320420223 0  
0.520663961664 0 0   -2.309678125839154e-09 0.0006081031472759567 0  
0.521415280512 0 0   -1.616858859056214e-07 0.0006054852625098923 0  
0.52216659936 0 0   -3.210620936906078e-07 0.0006028673777438217 0  
0.522917918208 0 0   -4.804383014634511e-07 0.0006002494929777528 0  
0.523669237056 0 0   -6.398145092467028e-07 0.000597631608211685 0  
0.5244205559039999 0 0   -7.991907170282198e-07 0.000595013723445622 0  
0.525171874752 0 0   -9.58566924808002e-07 0.0005923958386795591 0  
0.5259231935999999 0 0   -1.117943132591254e-06 0.0005897779539134903 0  
0.526674512448 0 0   -1.277319340367566e-06 0.0005871600691474244 0  
0.527425831296 0 0   -1.43669554814041e-06 0.0005845421843813517 0  
0.528177150144 0 0   -1.596071755920192e-06 0.0005819242996152942 0  
0.528928468992 0 0   -1.755447963708648e-06 0.0005793064148492241 0  
0.52967978784 0 0   -1.914824171479756e-06 0.0005766885300831612 0  
0.530431106688 0 0   -2.074200379261273e-06 0.0005740706453170849 0  
0.531182425536 0 0   -2.233576587037586e-06 0.0005714527605510285 0  
0.531933744384 0 0   -2.392952794825175e-06 0.0005688348757849589 0  
0.532685063232 0 0   1.864344660063369e-06 0.0005659456497234155 0  
0.53343638208 0 0   2.052754331151145e-06 0.0005632882063988565 0  
0.5341877009280001 0 0   2.241164002209865e-06 0.0005606307630742985 0  
0.534939019776 0 0   2.429573673298074e-06 0.0005579733197497485 0  
0.535690338624 0 0   2.617983344353324e-06 0.0005553158764251789 0  
0.536441657472 0 0   2.806393015436764e-06 0.0005526584331006271 0  
0.53719297632 0 0   2.994802686517818e-06 0.0005500009897760679 0  
0.537944295168 0 0   3.183212357586024e-06 0.0005473435464515096 0  
0.538695614016 0 0   -6.434084217507249e-08 0.0005501408679890873 0  
0.539446932864 0 0   -1.328385840167201e-06 0.0005433799566337289 0  
0.540198251712 0 0   5.796295428281417e-07 0.0005420151224042949 0  
0.54094957056 0 0   5.595243656938975e-07 0.0005398608140409003 0  
0.541700889408 0 0   5.394191885631228e-07 0.0005377065056775075 0  
0.542452208256 0 0   5.193140114288786e-07 0.0005355521973141042 0  
0.543203527104 0 0   4.992088342946344e-07 0.0005333978889507044 0  
0.5439548459520001 0 0   4.791036571707985e-07 0.0005312435805872994 0  
0.5447061648 0 0   4.58998480026146e-07 0.000529089272223904 0  
0.5454574836480001 0 0   4.388933028988407e-07 0.0005269349638605007 0  
0.546208802496 0 0   4.187881257645965e-07 0.0005247806554971 0  
0.546960121344 0 0   3.986829486303523e-07 0.0005226263471337003 0  
0.547711440192 0 0   3.785777714909039e-07 0.0005204720387703026 0  
0.54846275904 0 0   3.584725943566597e-07 0.0005183177304069054 0  
0.549214077888 0 0   3.383674172293544e-07 0.0005161634220434961 0  
0.549965396736 0 0   3.182622400933754e-07 0.0005140091136801026 0  
0.550716715584 0 0   2.981570629556618e-07 0.0005118548053167043 0  
0.551468034432 0 0   2.780518858196829e-07 0.0005097004969533035 0  
0.55221935328 0 0   2.57946708695847e-07 0.0005075461885899007 0  
0.552970672128 0 0   2.378415315633375e-07 0.0005053918802265003 0  
0.5537219909760001 0 0   2.177363544221544e-07 0.000503237571863103 0  
0.554473309824 0 0   1.97631177289645e-07 0.0005010832634997026 0  
0.5552246286720001 0 0   1.775260001554008e-07 0.0004989289551363004 0  
0.55597594752 0 0   1.574208230202892e-07 0.0004967746467729019 0  
0.5567272663680001 0 0   1.373156458903818e-07 0.0004946203384095021 0  
0.557478585216 0 0   1.172104687552702e-07 0.0004924660300461041 0  
0.558229904064 0 0   9.710529162102605e-08 0.0004903117216827025 0  
0.558981222912 0 0   7.700011448764921e-08 0.0004881574133193019 0  
0.55973254176 0 0   5.689493735340501e-08 0.0004860031049559047 0  
0.560483860608 0 0   3.678976021959449e-08 0.0004838487965925032 0  
0.561235179456 0 0   1.668458308535029e-08 0.0004816944882290982 0  
0.561986498304 0 0   -3.420594049761277e-09 0.0004795401798657027 0  
0.562737817152 0 0   -2.352577118096971e-08 0.0004773858715023038 0  
0.5634891360000001 0 0   -4.363094831705706e-08 0.0004752315631389066 0  
0.564240454848 0 0   -6.373612545021706e-08 0.0004730772547754981 0  
0.5649917736960001 0 0   -1.620354757704903e-08 0.0004716617233096847 0  
0.565743092544 0 0   -2.509939393520802e-08 0.0004699075547020225 0  
0.5664944113920001 0 0   -3.399524028339235e-08 0.0004681533860943776 0  
0.56724573024 0 0   -4.289108664285238e-08 0.0004663992174867206 0  
0.5679970490880001 0 0   -5.178693299493983e-08 0.0004646450488790584 0  
0.568748367936 0 0   -6.068277935006305e-08 0.000462890880271404 0  
0.569499686784 0 0   -6.957862570475259e-08 0.0004611367116637488 0  
0.570251005632 0 0   -7.847447205770741e-08 0.00045938254305609 0  
0.57100232448 0 0   -8.737031841066223e-08 0.0004576283744484322 0  
0.571753643328 0 0   -9.626616476795385e-08 0.0004558742058407795 0  
0.572504962176 0 0   -1.051620111209087e-07 0.0004541200372331204 0  
0.5732562810240001 0 0   -1.140578574729961e-07 0.0004523658686254629 0  
0.574007599872 0 0   -1.229537038294204e-07 0.0004506117000178103 0  
0.5747589187200001 0 0   -1.318495501806405e-07 0.0004488575314101528 0  
0.575510237568 0 0   -1.407453965283911e-07 0.0004471033628024916 0  
0.5762615564160001 0 0   -1.496412428848154e-07 0.0004453491941948401 0  
0.577012875264 0 0   -1.585370892481786e-07 0.0004435950255871871 0  
0.5777641941120001 0 0   -1.674329355924598e-07 0.0004418408569795242 0  
0.57851551296 0 0   -1.763287819523535e-07 0.0004400866883718726 0  
0.5792668318080001 0 0   -1.852246283053083e-07 0.0004383325197642139 0  
0.580018150656 0 0   -1.941204746547937e-07 0.0004365783511565587 0  
0.580769469504 0 0   -2.030163210164221e-07 0.000434824182548906 0  
0.5815207883520001 0 0   -2.119121673693769e-07 0.000433070013941249 0  
0.5822721072 0 0   -2.208080137275359e-07 0.0004313158453335937 0  
0.5830234260480001 0 0   -2.29703860078756e-07 0.0004295616767259333 0  
0.583774744896 0 0   -2.385997064299761e-07 0.0004278075081182746 0  
0.5845260637440001 0 0   -2.47495552795074e-07 0.0004260533395106202 0  
0.585277382592 0 0   -2.563913991462941e-07 0.0004242991709029632 0  
0.5860287014400001 0 0   -2.652872455009836e-07 0.0004225450022953044 0  
0.586780020288 0 0   -2.741830918452648e-07 0.0004207908336876544 0  
0.5875313391360001 0 0   7.609882351003461e-08 0.0004168164354298874 0  
0.588282657984 0 0   7.36396138425327e-08 0.0004110293962897539 0  
0.5890339768320001 0 0   7.119424109795769e-08 0.0004052961613549384 0  
0.58978529568 0 0   6.876278321396589e-08 0.0003996164793813061 0  
0.5905366145280001 0 0   6.634531808484556e-08 0.0003939900991247419 0  
0.5912879333760001 0 0   6.394192365866136e-08 0.0003884167693411031 0  
0.592039252224 0 0   6.155267795113217e-08 0.0003828962387862588 0  
0.5927905710720001 0 0   5.917765878021841e-08 0.0003774282562160952 0  
0.59354188992 0 0   5.681694413561811e-08 0.0003720125703864743 0  
0.5942932087680001 0 0   5.447061195498759e-08 0.0003666489300532686 0  
0.595044527616 0 0   5.213874019506515e-08 0.0003613370839723439 0  
0.5957958464640001 0 0   4.982140674320013e-08 0.0003560767808995782 0  
0.596547165312 0 0   4.751868953184468e-08 0.0003508677695908438 0  
0.5972984841600001 0 0   4.523066654375796e-08 0.0003457097988020052 0  
0.598049803008 0 0   4.295741567929973e-08 0.000340602617288937 0  
0.5988011218560001 0 0   4.069901488913674e-08 0.0003355459738075149 0  
0.599552440704 0 0   3.84555420823024e-08 0.0003305396171136049 0  
0.6003037595520001 0 0   3.62270752354843e-08 0.0003255832959630786 0  
0.6010550784000001 0 0   3.401369225251166e-08 0.0003206767591118082 0  
0.6018063972480001 0 0   3.181547107104082e-08 0.0003158197553156662 0  
0.6025577160960001 0 0   2.963248963479964e-08 0.0003110120333305214 0  
0.6033090349440001 0 0   2.746482587450555e-08 0.0003062533419122455 0  
0.6040603537920001 0 0   2.53125577273812e-08 0.0003015434298167104 0  
0.60481167264 0 0   2.31757631176388e-08 0.0002968820457997865 0  
0.6055629914880001 0 0   2.105452000591979e-08 0.0002922689386173493 0  
0.606314310336 0 0   1.894890630169122e-08 0.0002877038570252603 0  
0.6070656291840001 0 0   1.685899995670405e-08 0.0002831865497794025 0  
0.607816948032 0 0   1.478487887478751e-08 0.0002787167656356372 0  
0.6085682668800001 0 0   1.272662101896825e-08 0.0002742942533498424 0  
0.609319585728 0 0   1.068430434490036e-08 0.0002699187616778842 0  
0.6100709045760001 0 0   6.775069519103895e-09 0.0002655052619795451 0  
