0 0 -0.3080000000000001   0.002290262815536792 -0.001029122411456047 -0.001652555425839544  
0 0 -0.306   0.002290262815536792 -0.001029122411456047 -0.001652555425839544  
0 0 -0.304   0.002290262815536792 -0.001029122411456047 -0.001652555425839544  
0 0 -0.302   0.002290262815536792 -0.001029122411456047 -0.001652555425839544  
0 0 -0.3   0.002290262815536792 -0.001029122411456047 -0.001652555425839544  
0 0 -0.298   0.002290262815536792 -0.001029122411456047 -0.001652555425839544  
0 0 -0.296   0.002290262815536792 -0.001029122411456047 -0.001652555425839544  
0 0 -0.294   0.002290262815536792 -0.001029122411456047 -0.001652555425839544  
0 0 -0.292   -0.003784234046493677 0.0006441106782981293 0.0005825566292369036  
0 0 -0.29   -0.005900401232854215 0.006947412136502615 -0.002057868518909064  
0 0 -0.288   -0.005900401232854215 0.006947412136502615 -0.002057868518909064  
0 0 -0.286   -0.005289603096147649 0.004235990887967694 -0.003877888869540061  
0 0 -0.284   -0.001193041271235776 0.004680137536665629 -0.003187012282275192  
0 0 -0.282   0.001064997629812595 0.00444383258715017 -0.003261840112127504  
0 0 -0.28   0.001064997629812595 0.00444383258715017 -0.003261840112127504  
0 0 -0.278   0.001064997629812595 0.00444383258715017 -0.003261840112127504  
0 0 -0.276   0.0009320632789546965 -0.0006004512480066379 -0.002496098281397827  
0 0 -0.274   0.0009320632789546965 -0.0006004512480066379 -0.002496098281397827  
0 0 -0.272   0.0009320632789546965 -0.0006004512480066379 -0.002496098281397827  
0 0 -0.27   0.0009320632789546965 -0.0006004512480066379 -0.002496098281397827  
0 0 -0.268   0.0009320632789546965 -0.0006004512480066379 -0.002496098281397827  
0 0 -0.266   0.0009320632789546965 -0.0006004512480066379 -0.002496098281397827  
0 0 -0.264   0.0009320632789546965 -0.0006004512480066379 -0.002496098281397827  
0 0 -0.262   0.0009320632789546965 -0.0006004512480066379 -0.002496098281397827  
0 0 -0.26   0.0009320632789546965 -0.0006004512480066379 -0.002496098281397827  
0 0 -0.258   0.0009320632789546965 -0.0006004512480066379 -0.002496098281397827  
0 0 -0.256   0.004708786836968237 0.0001753202204928597 -0.002097205156742499  
0 0 -0.254   0.004708786836968237 0.0001753202204928597 -0.002097205156742499  
0 0 -0.252   0.004432405517152072 -0.003956503522529822 -0.004454792008675315  
0 0 -0.25   0.00410698371609039 0.000311401992695054 -0.003829279999274708  
0 0 -0.248   0.00410698371609039 0.000311401992695054 -0.003829279999274708  
0 0 -0.246   -0.001054989494913915 -0.001423665368829145 -0.006810952378402419  
0 0 -0.244   -0.001054989494913915 -0.001423665368829145 -0.006810952378402419  
0 0 -0.242   -0.003335364990458028 0.000172665464927696 -0.003885293657738188  
0 0 -0.24   -0.003335364990458028 0.000172665464927696 -0.003885293657738188  
0 0 -0.238   -0.003335364990458028 0.000172665464927696 -0.003885293657738188  
0 0 -0.236   -1.4655067991802e-05 0.0003758462800102225 -0.003249086562687076  
0 0 -0.234   -1.4655067991802e-05 0.0003758462800102225 -0.003249086562687076  
0 0 -0.232   -1.4655067991802e-05 0.0003758462800102225 -0.003249086562687076  
0 0 -0.23   -1.4655067991802e-05 0.0003758462800102225 -0.003249086562687076  
0 0 -0.228   -1.4655067991802e-05 0.0003758462800102225 -0.003249086562687076  
0 0 -0.226   -1.4655067991802e-05 0.0003758462800102225 -0.003249086562687076  
0 0 -0.224   -1.4655067991802e-05 0.0003758462800102225 -0.003249086562687076  
0 0 -0.222   -1.4655067991802e-05 0.0003758462800102225 -0.003249086562687076  
0 0 -0.22   -0.004190440432604581 -0.0009621815750559121 -0.006779755038095896  
0 0 -0.218   -0.004190440432604581 -0.0009621815750559121 -0.006779755038095896  
0 0 -0.216   -0.004190440432604581 -0.0009621815750559121 -0.006779755038095896  
0 0 -0.214   -0.004190440432604581 -0.0009621815750559121 -0.006779755038095896  
0 0 -0.212   -0.004190440432604581 -0.0009621815750559121 -0.006779755038095896  
0 0 -0.21   -0.004014097742376349 0.005909892456123556 -0.006168930402850686  
0 0 -0.208   -0.002061276044098332 0.006224172680251516 -0.007098075607754538  
0 0 -0.206   -0.000992527965506862 0.004458056376765995 -0.006567047671172999  
0 0 -0.204   -0.002652846052590113 -0.0005553060715734748 -0.006468939203379931  
0 0 -0.202   -0.002652846052590113 -0.0005553060715734748 -0.006468939203379931  
0 0 -0.2   -0.002652846052590113 -0.0005553060715734748 -0.006468939203379931  
0 0 -0.198   -0.002652846052590113 -0.0005553060715734748 -0.006468939203379931  
0 0 -0.196   -0.002652846052590113 -0.0005553060715734748 -0.006468939203379931  
0 0 -0.194   0.003521204334896361 0.001783306734006146 -0.006186352268997948  
0 0 -0.1919999999999999   0.003521204334896361 0.001783306734006146 -0.006186352268997948  
0 0 -0.1899999999999999   0.001984771394863756 -0.003990400150861419 -0.007058750053484247  
0 0 -0.1879999999999999   0.001984771394863756 -0.003990400150861419 -0.007058750053484247  
0 0 -0.1860000000000001   0.004436117199571876 -0.001073953786801835 -0.01188455070391172  
0 0 -0.1840000000000001   0.004436117199571876 -0.001073953786801835 -0.01188455070391172  
0 0 -0.1820000000000001   0.002831225451406849 -0.001933641850221046 -0.01180207848354812  
0 0 -0.18   -0.002063119089158044 -0.003256248517306368 -0.013929031570491  
0 0 -0.178   0.001089645253275873 0.002601984184329303 -0.01662030306766363  
0 0 -0.176   0.001089645253275873 0.002601984184329303 -0.01662030306766363  
0 0 -0.174   0.001089645253275873 0.002601984184329303 -0.01662030306766363  
0 0 -0.172   0.001089645253275873 0.002601984184329303 -0.01662030306766363  
0 0 -0.17   0.001089645253275873 0.002601984184329303 -0.01662030306766363  
0 0 -0.168   0.001089645253275873 0.002601984184329303 -0.01662030306766363  
0 0 -0.166   0.001089645253275873 0.002601984184329303 -0.01662030306766363  
0 0 -0.164   0.001089645253275873 0.002601984184329303 -0.01662030306766363  
0 0 -0.162   0.001089645253275873 0.002601984184329303 -0.01662030306766363  
0 0 -0.16   0.001089645253275873 0.002601984184329303 -0.01662030306766363  
0 0 -0.158   -0.003812749397301432 -0.004742792995515006 -0.01906732275028946  
0 0 -0.156   -0.003812749397301432 -0.004742792995515006 -0.01906732275028946  
0 0 -0.154   -0.003812749397301432 -0.004742792995515006 -0.01906732275028946  
0 0 -0.152   -0.003812749397301432 -0.004742792995515006 -0.01906732275028946  
0 0 -0.15   0.0002135251392932774 -0.000232095542175681 -0.02638384925494418  
0 0 -0.148   0.006288609528773734 0.003015734289565144 -0.02958637413392833  
0 0 -0.146   0.009994546113361855 0.0009152605861868501 -0.03365199669612351  
0 0 -0.144   0.002211011133092772 -0.001588339361282429 -0.03416642808278118  
0 0 -0.142   0.002211011133092772 -0.001588339361282429 -0.03416642808278118  
0 0 -0.14   0.002211011133092772 -0.001588339361282429 -0.03416642808278118  
0 0 -0.138   0.002211011133092772 -0.001588339361282429 -0.03416642808278118  
0 0 -0.136   0.002211011133092772 -0.001588339361282429 -0.03416642808278118  
0 0 -0.134   0.002211011133092772 -0.001588339361282429 -0.03416642808278118  
0 0 -0.132   0.002211011133092772 -0.001588339361282429 -0.03416642808278118  
0 0 -0.13   0.002211011133092772 -0.001588339361282429 -0.03416642808278118  
0 0 -0.128   0.002211011133092772 -0.001588339361282429 -0.03416642808278118  
0 0 -0.126   0.002211011133092772 -0.001588339361282429 -0.03416642808278118  
0 0 -0.124   0.002211011133092772 -0.001588339361282429 -0.03416642808278118  
0 0 -0.122   0.0043856278104746 -0.0001890778301104623 -0.03477161476400051  
0 0 -0.12   0.0043856278104746 -0.0001890778301104623 -0.03477161476400051  
0 0 -0.118   -0.003104251725768267 -0.005569748354466386 -0.03903044119965035  
0 0 -0.116   -0.002782307337023504 -0.01312604920391902 -0.0420574229204686  
0 0 -0.114   -0.00984313433583596 -0.0106196839204038 -0.04562970504180086  
0 0 -0.112   -0.00984313433583596 -0.0106196839204038 -0.04562970504180086  
0 0 -0.11   -0.01867521010433082 -0.007945516176967839 -0.04797702348359369  
0 0 -0.108   -0.009020817484425174 -0.01580633357713878 -0.05800502344993114  
0 0 -0.106   -0.005330490212874212 -0.0145223766850516 -0.06345443603365181  
0 0 -0.104   -0.005330490212874212 -0.0145223766850516 -0.06345443603365181  
0 0 -0.102   0.001220138103564306 -0.007289377229560121 -0.06622767159968242  
0 0 -0.09999999999999998   0.001220138103564306 -0.007289377229560121 -0.06622767159968242  
0 0 -0.09799999999999998   0.001220138103564306 -0.007289377229560121 -0.06622767159968242  
0 0 -0.09599999999999997   0.001220138103564306 -0.007289377229560121 -0.06622767159968242  
0 0 -0.09399999999999997   0.001220138103564306 -0.007289377229560121 -0.06622767159968242  
0 0 -0.09199999999999997   0.006159076900086324 0.001500792665113125 -0.07005104378316332  
0 0 -0.08999999999999997   0.006159076900086324 0.001500792665113125 -0.07005104378316332  
0 0 -0.08799999999999997   0.006159076900086324 0.001500792665113125 -0.07005104378316332  
0 0 -0.08599999999999997   0.006159076900086324 0.001500792665113125 -0.07005104378316332  
0 0 -0.08399999999999996   0.006159076900086324 0.001500792665113125 -0.07005104378316332  
0 0 -0.08199999999999996   0.006159076900086324 0.001500792665113125 -0.07005104378316332  
0 0 -0.07999999999999996   -0.004330913202775177 -0.00587922885449621 -0.06442928052153826  
0 0 -0.07799999999999996   -0.004330913202775177 -0.00587922885449621 -0.06442928052153826  
0 0 -0.07599999999999996   -0.004330913202775177 -0.00587922885449621 -0.06442928052153826  
0 0 -0.07399999999999995   -0.02080461387909571 -0.006163187894098393 -0.06986395464568908  
0 0 -0.07199999999999995   -0.02080461387909571 -0.006163187894098393 -0.06986395464568908  
0 0 -0.06999999999999995   -0.03428606767540734 -0.0003629195835590446 -0.06520541168593443  
0 0 -0.06799999999999995   -0.002297552553485648 -0.006789605757403824 -0.04938096888287638  
0 0 -0.06599999999999995   -0.002297552553485648 -0.006789605757403824 -0.04938096888287638  
0 0 -0.06399999999999995   -0.002297552553485648 -0.006789605757403824 -0.04938096888287638  
0 0 -0.06200000000000006   -0.002297552553485648 -0.006789605757403824 -0.04938096888287638  
0 0 -0.06000000000000005   -0.002297552553485648 -0.006789605757403824 -0.04938096888287638  
0 0 -0.05800000000000005   0.005778385790560947 -0.008728007895674184 -0.06664632434467432  
0 0 -0.05600000000000005   0.005778385790560947 -0.008728007895674184 -0.06664632434467432  
0 0 -0.05400000000000005   0.005778385790560947 -0.008728007895674184 -0.06664632434467432  
0 0 -0.05200000000000005   0.005778385790560947 -0.008728007895674184 -0.06664632434467432  
0 0 -0.05000000000000004   0.005778385790560947 -0.008728007895674184 -0.06664632434467432  
0 0 -0.04800000000000004   0.005778385790560947 -0.008728007895674184 -0.06664632434467432  
0 0 -0.04600000000000004   0.008432638919749436 -0.0130714511412694 -0.06607730366155606  
0 0 -0.04400000000000004   -0.004931803875072416 -0.00830528221828819 -0.06927714076233377  
0 0 -0.04200000000000004   -0.004931803875072416 -0.00830528221828819 -0.06927714076233377  
0 0 -0.04000000000000004   0.007240428775339872 0.00689732025441081 -0.0678909849238398  
0 0 -0.03800000000000003   0.007240428775339872 0.00689732025441081 -0.0678909849238398  
0 0 -0.03600000000000003   0.007240428775339872 0.00689732025441081 -0.0678909849238398  
0 0 -0.03400000000000003   -0.007360987918163309 0.007953552808380754 -0.06607275179775181  
0 0 -0.03200000000000003   -0.007360987918163309 0.007953552808380754 -0.06607275179775181  
0 0 -0.03000000000000003   -0.007360987918163309 0.007953552808380754 -0.06607275179775181  
0 0 -0.02800000000000002   -0.007360987918163309 0.007953552808380754 -0.06607275179775181  
0 0 -0.02600000000000002   -0.007360987918163309 0.007953552808380754 -0.06607275179775181  
0 0 -0.02400000000000002   -0.007360987918163309 0.007953552808380754 -0.06607275179775181  
0 0 -0.02200000000000002   -0.003477936992697883 0.009504256893062057 -0.06071391323129603  
0 0 -0.02000000000000002   -0.003477936992697883 0.009504256893062057 -0.06071391323129603  
0 0 -0.01800000000000002   -0.003477936992697883 0.009504256893062057 -0.06071391323129603  
0 0 -0.01600000000000001   -0.003477936992697883 0.009504256893062057 -0.06071391323129603  
0 0 -0.01400000000000001   -0.003477936992697883 0.009504256893062057 -0.06071391323129603  
0 0 -0.01200000000000001   -0.003477936992697883 0.009504256893062057 -0.06071391323129603  
0 0 -0.01000000000000001   -0.003477936992697883 0.009504256893062057 -0.06071391323129603  
0 0 -0.008000000000000007   0.004077097439820987 0.007559468733365153 -0.06280918361445817  
0 0 -0.006000000000000005   0.004077097439820987 0.007559468733365153 -0.06280918361445817  
0 0 -0.004000000000000004   0.001544099456151027 0.00770416492255302 -0.0635174736902249  
0 0 -0.002000000000000002   0.001544099456151027 0.00770416492255302 -0.0635174736902249  
0 0 0   0.0008501920795493251 0.004997377491568977 -0.06486818382684134  
0 0 0.002000000000000002   0.0008501920795493251 0.004997377491568977 -0.06486818382684134  
0 0 0.004000000000000004   -0.0006220449337910328 0.01025460885013696 -0.0627690908722606  
0 0 0.006000000000000005   -0.0006220449337910328 0.01025460885013696 -0.0627690908722606  
0 0 0.008000000000000007   -0.0006220449337910328 0.01025460885013696 -0.0627690908722606  
0 0 0.01000000000000001   -0.0006220449337910328 0.01025460885013696 -0.0627690908722606  
0 0 0.01200000000000001   -0.0006220449337910328 0.01025460885013696 -0.0627690908722606  
0 0 0.01400000000000001   -0.0006220449337910328 0.01025460885013696 -0.0627690908722606  
0 0 0.01600000000000001   -0.0006220449337910328 0.01025460885013696 -0.0627690908722606  
0 0 0.01800000000000002   -0.004847251569229799 0.006442925844271356 -0.06640213856874638  
0 0 0.02000000000000002   0.006410201901560227 0.007988349437369063 -0.06313032797336166  
0 0 0.02200000000000002   0.006969407144748013 0.009235235771757538 -0.06349292234659323  
0 0 0.02400000000000002   0.006969407144748013 0.009235235771757538 -0.06349292234659323  
0 0 0.02600000000000002   0.006969407144748013 0.009235235771757538 -0.06349292234659323  
0 0 0.02800000000000002   0.006969407144748013 0.009235235771757538 -0.06349292234659323  
0 0 0.03000000000000003   0.006969407144748013 0.009235235771757538 -0.06349292234659323  
0 0 0.03200000000000003   0.006969407144748013 0.009235235771757538 -0.06349292234659323  
0 0 0.03400000000000003   0.006969407144748013 0.009235235771757538 -0.06349292234659323  
0 0 0.03600000000000003   -0.009007988720933327 0.006426405203886515 -0.06346814541895612  
0 0 0.03800000000000003   -0.009007988720933327 0.006426405203886515 -0.06346814541895612  
0 0 0.04000000000000004   -0.009007988720933327 0.006426405203886515 -0.06346814541895612  
0 0 0.04200000000000004   -0.01404963161817527 0.01668553130678452 -0.06812997198963971  
0 0 0.04400000000000004   -0.01404963161817527 0.01668553130678452 -0.06812997198963971  
0 0 0.04600000000000004   -0.02093781957163701 0.01214082981355324 -0.06857795077473502  
0 0 0.04800000000000004   -0.02093781957163701 0.01214082981355324 -0.06857795077473502  
0 0 0.05000000000000004   0.001310597079972269 -0.007096020741242298 -0.07137252049516823  
0 0 0.05200000000000005   0.001310597079972269 -0.007096020741242298 -0.07137252049516823  
0 0 0.05400000000000005   0.001310597079972269 -0.007096020741242298 -0.07137252049516823  
0 0 0.05600000000000005   0.001310597079972269 -0.007096020741242298 -0.07137252049516823  
0 0 0.05800000000000005   0.01820830630784565 0.008607084333341128 -0.0691620905391605  
0 0 0.06000000000000005   0.008146346261796923 0.006781150755960974 -0.06690423805103179  
0 0 0.06200000000000006   0.008146346261796923 0.006781150755960974 -0.06690423805103179  
0 0 0.06400000000000006   0.008146346261796923 0.006781150755960974 -0.06690423805103179  
0 0 0.06600000000000006   0.008146346261796923 0.006781150755960974 -0.06690423805103179  
0 0 0.06800000000000006   0.008146346261796923 0.006781150755960974 -0.06690423805103179  
0 0 0.07000000000000006   0.008146346261796923 0.006781150755960974 -0.06690423805103179  
0 0 0.07200000000000006   0.008146346261796923 0.006781150755960974 -0.06690423805103179  
0 0 0.07400000000000007   0.008146346261796923 0.006781150755960974 -0.06690423805103179  
0 0 0.07600000000000007   0.008146346261796923 0.006781150755960974 -0.06690423805103179  
0 0 0.07800000000000007   0.008146346261796923 0.006781150755960974 -0.06690423805103179  
0 0 0.08000000000000007   0.008146346261796923 0.006781150755960974 -0.06690423805103179  
0 0 0.08200000000000007   0.02279846470929602 -0.006776862784346888 -0.05845115516687241  
0 0 0.08400000000000007   0.00942723863040279 -0.01171610142591928 -0.06174445496815367  
0 0 0.08600000000000008   -0.003537646229417907 -0.004251829467743606 -0.05978871042544561  
0 0 0.08800000000000008   -0.003537646229417907 -0.004251829467743606 -0.05978871042544561  
0 0 0.09000000000000008   -0.003537646229417907 -0.004251829467743606 -0.05978871042544561  
0 0 0.09200000000000008   -0.003537646229417907 -0.004251829467743606 -0.05978871042544561  
0 0 0.09400000000000008   -0.003537646229417907 -0.004251829467743606 -0.05978871042544561  
0 0 0.09600000000000009   -0.003537646229417907 -0.004251829467743606 -0.05978871042544561  
0 0 0.09800000000000009   0.009563063528364169 -0.008693373796505921 -0.05667643707126513  
0 0 0.1000000000000001   0.009563063528364169 -0.008693373796505921 -0.05667643707126513  
0 0 0.1020000000000001   0.009563063528364169 -0.008693373796505921 -0.05667643707126513  
0 0 0.1040000000000001   0.009563063528364169 -0.008693373796505921 -0.05667643707126513  
0 0 0.1060000000000001   0.009563063528364169 -0.008693373796505921 -0.05667643707126513  
0 0 0.1080000000000001   -0.004441366797328067 -0.005616611995847953 -0.04791816037555263  
0 0 0.1100000000000001   -0.004441366797328067 -0.005616611995847953 -0.04791816037555263  
0 0 0.1120000000000001   -0.004441366797328067 -0.005616611995847953 -0.04791816037555263  
0 0 0.1140000000000001   -0.004441366797328067 -0.005616611995847953 -0.04791816037555263  
0 0 0.1160000000000001   -0.004441366797328067 -0.005616611995847953 -0.04791816037555263  
0 0 0.1180000000000001   -0.008974482267684316 -0.002831945501703736 -0.04263678837325502  
0 0 0.1200000000000001   0.000112155560356153 -0.003175966126077123 -0.04118871545716535  
0 0 0.1220000000000001   0.000112155560356153 -0.003175966126077123 -0.04118871545716535  
0 0 0.1240000000000001   0.000112155560356153 -0.003175966126077123 -0.04118871545716535  
0 0 0.1259999999999999   0.000112155560356153 -0.003175966126077123 -0.04118871545716535  
0 0 0.1279999999999999   0.000112155560356153 -0.003175966126077123 -0.04118871545716535  
0 0 0.1299999999999999   0.000112155560356153 -0.003175966126077123 -0.04118871545716535  
0 0 0.1319999999999999   -0.005743076937041153 -0.002356244415356343 -0.03656535374470873  
0 0 0.1339999999999999   -0.01125288416566069 0.006584636279148473 -0.03035978824429247  
0 0 0.1359999999999999   -0.01125288416566069 0.006584636279148473 -0.03035978824429247  
0 0 0.1379999999999999   -0.01125288416566069 0.006584636279148473 -0.03035978824429247  
0 0 0.1399999999999999   -0.001373883328048719 0.0005687013272181463 -0.02321914642060041  
0 0 0.1419999999999999   -0.001373883328048719 0.0005687013272181463 -0.02321914642060041  
0 0 0.1439999999999999   0.0008962655610189052 -0.004245985499961163 -0.02024916503303664  
0 0 0.1459999999999999   0.0008962655610189052 -0.004245985499961163 -0.02024916503303664  
0 0 0.1479999999999999   0.0008962655610189052 -0.004245985499961163 -0.02024916503303664  
0 0 0.1499999999999999   0.0008962655610189052 -0.004245985499961163 -0.02024916503303664  
0 0 0.1519999999999999   0.0008962655610189052 -0.004245985499961163 -0.02024916503303664  
0 0 0.1539999999999999   0.0008962655610189052 -0.004245985499961163 -0.02024916503303664  
0 0 0.1559999999999999   -0.002176926867251634 0.00167913957653798 -0.02074249088820465  
0 0 0.1579999999999999   -0.002176926867251634 0.00167913957653798 -0.02074249088820465  
0 0 0.1599999999999999   -0.002176926867251634 0.00167913957653798 -0.02074249088820465  
0 0 0.1619999999999999   -0.002176926867251634 0.00167913957653798 -0.02074249088820465  
0 0 0.1639999999999999   0.0006981591886052047 -0.005113787763968047 -0.01469603430997048  
0 0 0.1659999999999999   0.0006981591886052047 -0.005113787763968047 -0.01469603430997048  
0 0 0.1679999999999999   0.0006981591886052047 -0.005113787763968047 -0.01469603430997048  
0 0 0.1699999999999999   0.0006981591886052047 -0.005113787763968047 -0.01469603430997048  
0 0 0.1719999999999999   0.001725783629261492 0.002947274817873963 -0.01597281997939677  
0 0 0.1739999999999999   0.001725783629261492 0.002947274817873963 -0.01597281997939677  
0 0 0.1759999999999999   0.001725783629261492 0.002947274817873963 -0.01597281997939677  
0 0 0.1779999999999999   -0.002740558647082001 0.007509670499071502 -0.01198949114569678  
0 0 0.1799999999999999   -0.005737669657320948 0.01038070265067023 -0.01061776286502645  
0 0 0.1819999999999999   -0.004507303708635613 0.008484042118589108 -0.01068524825220007  
0 0 0.1839999999999999   -0.004507303708635613 0.008484042118589108 -0.01068524825220007  
0 0 0.1859999999999999   -0.004507303708635613 0.008484042118589108 -0.01068524825220007  
0 0 0.1879999999999999   -0.004507303708635613 0.008484042118589108 -0.01068524825220007  
0 0 0.1899999999999999   -0.003503974544261518 0.003038396661301658 -0.01121978713316296  
0 0 0.1919999999999999   -0.00104088072982686 -0.0007021493662119904 -0.007118935605659182  
0 0 0.194   0.002027959760288245 -0.001779354775180431 -0.007089399885109565  
0 0 0.196   0.002027959760288245 -0.001779354775180431 -0.007089399885109565  
0 0 0.198   0.002027959760288245 -0.001779354775180431 -0.007089399885109565  
0 0 0.2   0.002027959760288245 -0.001779354775180431 -0.007089399885109565  
0 0 0.202   0.002027959760288245 -0.001779354775180431 -0.007089399885109565  
0 0 0.204   0.001355413306461883 -0.0007055584178399243 -0.007348577633150666  
0 0 0.206   0.001355413306461883 -0.0007055584178399243 -0.007348577633150666  
0 0 0.208   0.003337573881686292 0.0005335473646312879 -0.008778259391631755  
0 0 0.21   0.003337573881686292 0.0005335473646312879 -0.008778259391631755  
0 0 0.212   0.003337573881686292 0.0005335473646312879 -0.008778259391631755  
0 0 0.214   0.003337573881686292 0.0005335473646312879 -0.008778259391631755  
0 0 0.216   0.003398470412210614 0.003558237711287493 -0.007786015597543494  
0 0 0.218   0.003398470412210614 0.003558237711287493 -0.007786015597543494  
0 0 0.22   0.003398470412210614 0.003558237711287493 -0.007786015597543494  
0 0 0.222   0.003398470412210614 0.003558237711287493 -0.007786015597543494  
0 0 0.224   0.003398470412210614 0.003558237711287493 -0.007786015597543494  
0 0 0.226   0.0002115741058699161 0.006655585175842083 -0.001857745745404094  
0 0 0.228   0.0002115741058699161 0.006655585175842083 -0.001857745745404094  
0 0 0.23   0.0002115741058699161 0.006655585175842083 -0.001857745745404094  
0 0 0.232   -0.005657222164777542 0.004402023876025452 -0.003514584670911494  
0 0 0.234   -0.005657222164777542 0.004402023876025452 -0.003514584670911494  
0 0 0.236   -0.007340968845846584 0.008774375885007464 -0.002306860842381821  
0 0 0.238   -0.007340968845846584 0.008774375885007464 -0.002306860842381821  
0 0 0.24   -0.007340968845846584 0.008774375885007464 -0.002306860842381821  
0 0 0.242   0.0005635811799506035 0.006163042013099525 -0.004600572992789244  
0 0 0.244   0.0005121215239388501 0.001281445139117511 -0.003816853193887952  
0 0 0.246   0.0005121215239388501 0.001281445139117511 -0.003816853193887952  
0 0 0.248   0.0005121215239388501 0.001281445139117511 -0.003816853193887952  
0 0 0.25   0.0005121215239388501 0.001281445139117511 -0.003816853193887952  
0 0 0.252   0.0005121215239388501 0.001281445139117511 -0.003816853193887952  
0 0 0.254   -0.0004285751340881161 0.002226092054893103 -0.00328003109495828  
0 0 0.256   -0.0004285751340881161 0.002226092054893103 -0.00328003109495828  
0 0 0.258   -0.0004285751340881161 0.002226092054893103 -0.00328003109495828  
0 0 0.26   -0.0004285751340881161 0.002226092054893103 -0.00328003109495828  
0 0 0.262   -0.00378540145568837 0.006665791056931962 -0.003100573668274965  
0 0 0.264   -0.00378540145568837 0.006665791056931962 -0.003100573668274965  
0 0 0.266   -0.00378540145568837 0.006665791056931962 -0.003100573668274965  
0 0 0.268   -0.00378540145568837 0.006665791056931962 -0.003100573668274965  
0 0 0.27   -0.00378540145568837 0.006665791056931962 -0.003100573668274965  
0 0 0.272   -0.00341063714043021 0.005622798251436897 -0.002828826979844722  
0 0 0.274   -0.00341063714043021 0.005622798251436897 -0.002828826979844722  
0 0 0.276   -0.00341063714043021 0.005622798251436897 -0.002828826979844722  
0 0 0.278   -0.00341063714043021 0.005622798251436897 -0.002828826979844722  
0 0 0.28   -0.0003421795736766459 0.005733743039417957 -0.003099301036939256  
0 0 0.282   -0.001666304553111534 0.0004994774025729432 -0.002268020936207732  
0 0 0.284   -0.001666304553111534 0.0004994774025729432 -0.002268020936207732  
0 0 0.286   -0.001666304553111534 0.0004994774025729432 -0.002268020936207732  
0 0 0.288   -0.001666304553111534 0.0004994774025729432 -0.002268020936207732  
0 0 0.29   -0.001666304553111534 0.0004994774025729432 -0.002268020936207732  
0 0 0.292   -0.001666304553111534 0.0004994774025729432 -0.002268020936207732  
0 0 0.294   -0.001666304553111534 0.0004994774025729432 -0.002268020936207732  
0 0 0.296   -0.002866257105811411 -0.0008916152503820503 -0.002230129416145285  
0 0 0.298   -0.002866257105811411 -0.0008916152503820503 -0.002230129416145285  
0 0 0.3   -0.002866257105811411 -0.0008916152503820503 -0.002230129416145285  
0 0 0.302   -0.002866257105811411 -0.0008916152503820503 -0.002230129416145285  
0 0 0.304   -0.002866257105811411 -0.0008916152503820503 -0.002230129416145285  
0 0 0.306   -0.002866257105811411 -0.0008916152503820503 -0.002230129416145285  
0 0 0.3080000000000001   0.001977298975446433 0.002255051927435824 -0.001841421777747529  
0 0 0.3100000000000001   0.005290661272437725 0.007243064393000539 -0.001051530639561192  
0 0 0.3120000000000001   0.005290661272437725 0.007243064393000539 -0.001051530639561192  
0 0 0.3140000000000001   0.005290661272437725 0.007243064393000539 -0.001051530639561192  
0 0 0.3160000000000001   0.005290661272437725 0.007243064393000539 -0.001051530639561192  
0 0 0.3180000000000001   0.004467352744951632 0.006154913611021351 -0.001192789889772795  
0 0 0.3200000000000001   0.004467352744951632 0.006154913611021351 -0.001192789889772795  
0 0 0.3220000000000001   0.004467352744951632 0.006154913611021351 -0.001192789889772795  
0 0 0.3240000000000001   0.004467352744951632 0.006154913611021351 -0.001192789889772795  
0 0 0.3260000000000001   0.001302658124717714 0.004170847943085443 -0.001894017447644482  
0 0 0.3280000000000001   0.001302658124717714 0.004170847943085443 -0.001894017447644482  
0 0 0.3300000000000001   0.001302658124717714 0.004170847943085443 -0.001894017447644482  
0 0 0.3320000000000001   -0.002923340048622816 0.004920301951955144 0.000401421314839118  
0 0 0.3340000000000001   -0.002923340048622816 0.004920301951955144 0.000401421314839118  
0 0 0.3360000000000001   -0.001885052732419882 -0.002283130998271854 -6.871761508654185e-05  
0 0 0.3380000000000001   -0.001885052732419882 -0.002283130998271854 -6.871761508654185e-05  
0 0 0.3400000000000001   -0.001885052732419882 -0.002283130998271854 -6.871761508654185e-05  
0 0 0.3420000000000001   0.000152629903319379 -0.004114615164810102 0.0008444062472812326  
0 0 0.3440000000000001   0.000152629903319379 -0.004114615164810102 0.0008444062472812326  
0 0 0.3460000000000001   0.000152629903319379 -0.004114615164810102 0.0008444062472812326  
0 0 0.3480000000000001   -0.0008342166727695333 0.0008548061756165556 -0.00239116330283963  
0 0 0.3500000000000001   -0.0008342166727695333 0.0008548061756165556 -0.00239116330283963  
0 0 0.3520000000000001   -0.0008342166727695333 0.0008548061756165556 -0.00239116330283963  
0 0 0.3540000000000001   -0.0008342166727695333 0.0008548061756165556 -0.00239116330283963  
0 0 0.3560000000000001   -0.0008342166727695333 0.0008548061756165556 -0.00239116330283963  
0 0 0.3580000000000001   -0.0008342166727695333 0.0008548061756165556 -0.00239116330283963  
0 0 0.3600000000000001   -0.0008342166727695333 0.0008548061756165556 -0.00239116330283963  
0 0 0.3620000000000001   -0.0008342166727695333 0.0008548061756165556 -0.00239116330283963  
0 0 0.3640000000000001   -0.0008342166727695333 0.0008548061756165556 -0.00239116330283963  
